,vertex,distance
0,1,0
1,0,1
2,3,1
3,5,1
4,6,1
5,2,2
6,4,2
7,8,2
8,9,2
9,10,2
10,11,2
11,12,2
12,13,2
13,14,2
14,15,2
15,16,2
16,17,2
17,18,2
18,19,2
19,20,2
20,21,2
21,22,2
22,23,2
23,24,2
24,25,2
25,26,2
26,27,2
27,7,2
28,29,2
29,28,3
30,30,3
31,31,3
32,32,3
33,33,3
34,35,3
35,37,3
36,40,3
37,41,3
38,42,3
39,43,3
40,44,3
41,45,3
42,46,3
43,47,3
44,48,3
45,49,3
46,50,3
47,51,3
48,52,3
49,38,3
50,39,3
51,55,3
52,56,3
53,36,3
54,54,3
55,57,3
56,58,3
57,77,3
58,53,3
59,71,3
60,85,3
61,66,4
62,72,4
63,67,4
64,70,4
65,73,4
66,74,4
67,75,4
68,76,4
69,79,4
70,80,4
71,82,4
72,83,4
73,84,4
74,86,4
75,93,4
76,99,4
77,78,4
78,91,4
79,34,4
80,102,4
81,64,4
82,65,4
83,69,4
84,68,4
85,81,4
86,88,5
87,89,5
88,90,5
89,96,5
90,97,5
91,100,5
92,87,5
93,92,5
94,103,5
95,104,5
96,94,5
97,95,5
98,98,5
99,60,5
100,62,5
101,101,5
102,61,5
103,59,5
104,63,5
