vertex,distance
1,0
0,1
3,1
5,1
6,1
2,2
4,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
7,2
29,2
28,3
30,3
31,3
32,3
33,3
35,3
37,3
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
38,3
39,3
55,3
56,3
36,3
54,3
57,3
58,3
77,3
53,3
71,3
85,3
66,4
72,4
67,4
70,4
73,4
74,4
75,4
76,4
79,4
80,4
82,4
83,4
84,4
86,4
93,4
99,4
78,4
91,4
34,4
102,4
64,4
65,4
69,4
68,4
81,4
88,5
89,5
90,5
96,5
97,5
100,5
87,5
92,5
103,5
104,5
94,5
95,5
98,5
60,5
62,5
101,5
61,5
59,5
63,5
